"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"RP11.401F2.3","OK",0.263689462364088,0.632012170232264,-0.00140597539543058,"RP11.401F2.3",0.436001869117629
"SOX9","OK",0.263689462364132,0.63201217023213,-0.00140597539543058,"SOX9",0.436001869117629
"RP13.516M14.2","OK",0.263689462364112,0.632012170232192,-0.00140597539543058,"RP13.516M14.2",0.436001869117629
"COLEC12","OK",0.263689462364094,0.632012170232246,-0.00140597539543059,"COLEC12",0.436001869117629
"RP11.243E13.1","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"RP11.243E13.1",0.436001869117629
"ANKRD62","OK",0.263689462364125,0.632012170232151,-0.00140597539543057,"ANKRD62",0.436001869117629
"MOCOS","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"MOCOS",0.436001869117629
"RP11.169F17.1","OK",0.263689462364112,0.632012170232192,-0.00140597539543058,"RP11.169F17.1",0.436001869117629
"C18orf63","OK",0.26368946236407,0.632012170232321,-0.00140597539543058,"C18orf63",0.436001869117629
"RP11.176N18.2","OK",0.263689462364071,0.632012170232318,-0.00140597539543059,"RP11.176N18.2",0.436001869117629
"RP13.401N8.1","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"RP13.401N8.1",0.436001869117629
"MYLK2","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"MYLK2",0.436001869117629
"NNAT","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"NNAT",0.436001869117629
"TFAP2C","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"TFAP2C",0.436001869117629
"CTCFL","OK",0.263689462364107,0.632012170232207,-0.00140597539543057,"CTCFL",0.436001869117629
"EDN3","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"EDN3",0.436001869117629
"RP13.379O24.3","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"RP13.379O24.3",0.436001869117629
"MYT1","OK",0.263689462364128,0.632012170232145,-0.00140597539543057,"MYT1",0.436001869117629
"PLK5","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"PLK5",0.436001869117629
"AC004490.1","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"AC004490.1",0.436001869117629
"TMPRSS9","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"TMPRSS9",0.436001869117629
"ZNF491","OK",0.2636894623641,0.632012170232229,-0.00140597539543056,"ZNF491",0.436001869117629
"BEST2","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"BEST2",0.436001869117629
"CERS1","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"CERS1",0.436001869117629
"NCAN","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"NCAN",0.436001869117629
"DPY19L3","OK",0.260984008787226,0.640314712658129,0.00954111102169615,"DPY19L3",0.436001869117629
"ETV2","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"ETV2",0.436001869117629
"LINC00665","OK",0.255779634795378,0.656411692008706,0.00968306025026033,"LINC00665",0.436001869117629
"ZNF260","OK",0.261788817913362,0.637840311087487,0.00947265480063015,"ZNF260",0.436001869117629
"ZNF568","OK",0.263378008111921,0.632965739586991,0.00932391589818211,"ZNF568",0.436001869117629
"DLL3","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"DLL3",0.436001869117629
"SPTBN4","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"SPTBN4",0.436001869117629
"CEACAM1","OK",0.259647287752115,0.644433178467936,0.00968825624304614,"CEACAM1",0.436001869117629
"RP11.15A1.7","OK",0.263689462364112,0.632012170232192,-0.00140597539543058,"RP11.15A1.7",0.436001869117629
"ZNF230","OK",0.262699942757421,0.635043744058508,0.00901666589654494,"ZNF230",0.436001869117629
"GIPR","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"GIPR",0.436001869117629
"NANOS2","OK",0.263327223127552,0.633121280889033,0.0073224468741415,"NANOS2",0.436001869117629
"DACT3.AS1","OK",0.263689462364113,0.63201217023219,-0.00140597539543058,"DACT3.AS1",0.436001869117629
"CTD.2126E3.4","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"CTD.2126E3.4",0.436001869117629
"CTD.2568A17.8","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"CTD.2568A17.8",0.436001869117629
"SYT5","OK",0.263689462364067,0.632012170232329,-0.00140597539543058,"SYT5",0.436001869117629
"ZNF582.AS1","OK",0.262353640490762,0.636106082987787,0.00898061971126667,"ZNF582.AS1",0.436001869117629
"AURKC","OK",0.263689462364111,0.632012170232197,-0.00140597539543058,"AURKC",0.436001869117629
"CTD.2619J13.14","OK",0.257515378995488,0.651024366257537,0.00818305613097217,"CTD.2619J13.14",0.436001869117629
"AC011718.2","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"AC011718.2",0.436001869117629
"GSTT2","OK",0.263689462364076,0.632012170232303,-0.00140597539543059,"GSTT2",0.436001869117629
"CRYBA4","OK",0.263689462364088,0.632012170232266,-0.00140597539543058,"CRYBA4",0.436001869117629
"RP3.430N8.11","OK",0.263689462364088,0.632012170232264,-0.00140597539543058,"RP3.430N8.11",0.436001869117629
"Z83851.4","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"Z83851.4",0.436001869117629
"LINC00207","OK",0.263689462364113,0.632012170232188,-0.00140597539543059,"LINC00207",0.436001869117629
"WNT7B","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"WNT7B",0.436001869117629
"RP6.109B7.5","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"RP6.109B7.5",0.436001869117629
"CITF22.1A6.3","OK",0.263689462364073,0.632012170232311,-0.00140597539543059,"CITF22.1A6.3",0.436001869117629
"AP000962.2","OK",0.263689462364125,0.632012170232151,-0.00140597539543057,"AP000962.2",0.436001869117629
"NCAM2","OK",0.263689462364112,0.632012170232192,-0.00140597539543058,"NCAM2",0.436001869117629
"DNAJC28","OK",0.259994695566566,0.643361758753506,0.00824899828992052,"DNAJC28",0.436001869117629
"AP001053.11","OK",0.263689462364113,0.63201217023219,-0.00140597539543058,"AP001053.11",0.436001869117629
"AL773604.8","OK",0.263689462364111,0.632012170232197,-0.00140597539543058,"AL773604.8",0.436001869117629
"ZNF584","OK",0.264024130342779,0.630988168268515,0.00896028631921585,"ZNF584",0.43651503317722
"PDE4DIP","OK",0.264059221680725,0.630880835711483,0.00934999114244546,"PDE4DIP",0.436518099241005
"C9orf64","OK",0.264074608407452,0.63083377520056,0.00902594141230825,"C9orf64",0.436518099241005
"RP11.181E10.3","OK",0.2642389739406,0.63033114813825,0.00844275134170494,"RP11.181E10.3",0.43670938669951
"NANP","OK",0.264218135724022,0.630394862240841,0.00882570022338922,"NANP",0.43670938669951
"DMPK","OK",0.264755861080514,0.628751552284688,0.00933109816570684,"DMPK",0.437523376502588
"TTC7A","OK",0.264937994698626,0.628195329693956,0.00891443824621688,"TTC7A",0.437744317641802
"PGGT1B","OK",0.264948780754871,0.628162395972976,0.00934658388928849,"PGGT1B",0.437744317641802
"MAP4K2","OK",0.264962698085832,0.628119902347322,0.00910381814449608,"MAP4K2",0.437744317641802
"C11orf91","OK",0.265070217246294,0.627791653555013,0.00799299442537568,"C11orf91",0.437841375405446
"MADD","OK",0.265053345096261,0.627843158623319,0.0093486324521181,"MADD",0.437841375405446
"PAXIP1.AS1","OK",0.265120289860967,0.627638808303014,0.00893020683817344,"PAXIP1.AS1",0.43788380134796
"COL4A4","OK",0.265269464594582,0.627183543489241,0.00927077415123556,"COL4A4",0.43808988565082
"PHKG2","OK",0.265321954850853,0.627023379941391,0.00925313212380677,"PHKG2",0.438136273277574
"HS1BP3","OK",0.265472423231102,0.626564344796468,0.00906553452190228,"HS1BP3",0.438344432510064
"MTFMT","OK",0.265571445530405,0.626262328662408,0.00923555089310711,"MTFMT",0.438467614206752
"TMEM117","OK",0.265615663757643,0.626127482357391,0.00914995154305607,"TMEM117",0.43850029815819
"SLC37A1","OK",0.265851182846486,0.625409443563754,0.00914997592248977,"SLC37A1",0.438848762343353
"PCYOX1L","OK",0.265970455553539,0.625045933895199,0.00897438610598252,"PCYOX1L",0.439005288606711
"PCIF1","OK",0.266097994027322,0.624657323848444,0.00924009752445093,"PCIF1",0.439175428142344
"ITGB2","OK",0.266378680471843,0.623802403586521,0.00800348581420103,"ITGB2",0.439598272782348
"CASP9","OK",0.266545063606925,0.623295845769755,0.00860964712918735,"CASP9",0.439832425058574
"HTRA3","OK",0.266703864794476,0.622812520519116,0.00926066890193574,"HTRA3",0.440029820231119
"RP11.204M4.2","OK",0.26673821015848,0.622708006548512,0.00907613986584562,"RP11.204M4.2",0.440029820231119
"RP11.403P17.3","OK",0.266733968428623,0.622720913891247,0.00734859633383174,"RP11.403P17.3",0.440029820231119
"DKFZP779L1853","OK",0.266879816344727,0.622277166494619,0.00857710894708202,"DKFZP779L1853",0.440222976800144
"SEC13","OK",0.266919977990019,0.622154994798319,0.00929647553854349,"SEC13",0.440248778689215
"RP11.498E2.7","OK",0.267008492848591,0.621885765441718,0.00760208128570925,"RP11.498E2.7",0.440354320666525
"NAP1L2","OK",0.267129829346836,0.621516778064492,0.00902822889535496,"NAP1L2",0.440513968214772
"AMPD2","OK",0.267220991203243,0.621239608203986,0.00901357699428838,"AMPD2",0.440533618763422
"ZDHHC23","OK",0.267245026736789,0.62116653816187,0.0090637562979017,"ZDHHC23",0.440533618763422
"CAMK1D","OK",0.267198134332726,0.621309098088507,0.00916605451438626,"CAMK1D",0.440533618763422
"TACC2","OK",0.26726442267836,0.621107575287272,0.00923235940299823,"TACC2",0.440533618763422
"CNTROB","OK",0.267191463406922,0.621329379727285,0.00899811994832072,"CNTROB",0.440533618763422
"SH3D19","OK",0.267293737339195,0.621018464006783,0.00923354465867956,"SH3D19",0.440541495678837
"OGFOD1","OK",0.267348521958512,0.620851941865345,0.00922261346574127,"OGFOD1",0.440591345733371
"EXOSC3","OK",0.267638650033093,0.619970361634732,0.00898691889124812,"EXOSC3",0.441028997920723
"ACOT8","OK",0.267865336174517,0.619281890606792,0.00911475769320422,"ACOT8",0.44136203643328
"MAGEF1","OK",0.267962906504642,0.618985649017784,0.00916408492449368,"MAGEF1",0.441448717581496
"NSMCE2","OK",0.267967116286312,0.618972868563677,0.00913147608650364,"NSMCE2",0.441448717581496
"C11orf24","OK",0.268050995280715,0.618718241835183,0.00910281436961541,"C11orf24",0.441546387180297
"CTC.503J8.4","OK",0.268079315267983,0.618632281506768,0.00808097589692787,"CTC.503J8.4",0.441552527808149
"AC016629.8","OK",0.268113271342753,0.618529219854292,0.00848553726151877,"AC016629.8",0.441567949638519
"CREB5","OK",0.268418457024845,0.617603231303887,0.00868098650600686,"CREB5",0.442030028054764
"KLHL8","OK",0.26864384098508,0.616919715453277,0.0091498094782574,"KLHL8",0.442360616735796
"FAM50B","OK",0.268997467444068,0.61584786245265,0.00886473744918466,"FAM50B",0.442902295090164
"DPH7","OK",0.26905972365971,0.615659235148865,0.00910411200200676,"DPH7",0.442964179195864
"NAT9","OK",0.269112251784472,0.615500099586383,0.0090035372549957,"NAT9",0.443010037662986
"MED12","OK",0.269292489036858,0.61495418375403,0.00904066124683392,"MED12",0.443184843323262
"THEM6","OK",0.269286121137198,0.614973468192591,0.00910123703925757,"THEM6",0.443184843323262
"NUP93","OK",0.26926427563527,0.61503962647564,0.00908715312628582,"NUP93",0.443184843323262
"KANSL1.AS1","OK",0.269357210539202,0.614758195233944,0.00897117493774867,"KANSL1.AS1",0.443250730018455
"RABEPK","OK",0.269490468610538,0.614354739814317,0.00905410816254881,"RABEPK",0.443429377190452
"SELO","OK",0.269594680641057,0.614039294573912,0.00906477199024317,"SELO",0.443560202594169
"KB.1507C5.2","OK",0.270012383948762,0.612775537593247,0.00787708221797697,"KB.1507C5.2",0.444206739398939
"DNHD1","OK",0.270057240864991,0.612639881672277,0.00872485041331139,"DNHD1",0.444239831399992
"CSRNP3","OK",0.270919323419165,0.610034963689801,0.00887470225309383,"CSRNP3",0.445617117258254
"CENPW","OK",0.270953131963052,0.609932890278064,0.00849479915627094,"CENPW",0.445631902940056
"RP11.430H10.1","OK",0.271200382444113,0.609186594502431,0.00848247391659845,"RP11.430H10.1",0.445997698001836
"SMURF1","OK",0.271297217305961,0.608894402604128,0.0089945649467709,"SMURF1",0.446116085422522
"PABPC5","OK",0.271632011024318,0.607884588007761,0.00844580049816224,"PABPC5",0.446584814388941
"BGN","OK",0.271611738348554,0.607945717406461,0.00898394981734669,"BGN",0.446584814388941
"MARS2","OK",0.272000126587034,0.606774982073078,0.00822441264817542,"MARS2",0.447067216483907
"GALNT11","OK",0.271999996314743,0.606775374618949,0.00898131649886752,"GALNT11",0.447067216483907
"ZNF214","OK",0.271981669782175,0.60683059838154,0.00764363597444668,"ZNF214",0.447067216483907
"NMRK1","OK",0.272105472048906,0.606457578122676,0.00891373675899721,"NMRK1",0.447199427976029
"ZNF785","OK",0.272268551427145,0.605966343394227,0.00873845671613913,"ZNF785",0.447426491019073
"DHRS11","OK",0.272543043286603,0.605139837186222,0.00878090660581964,"DHRS11",0.447836582978947
"RP11.1407O15.2","OK",0.272692601194437,0.604689686162736,0.00879892563039843,"RP11.1407O15.2",0.448041330018861
"SLC25A12","OK",0.273035848771809,0.603657015845737,0.00882944503414084,"SLC25A12",0.448564247844984
"RAP2C.AS1","OK",0.273103531728781,0.603453465697447,0.00848919947108046,"RAP2C.AS1",0.448634392698103
"LRP4","OK",0.273364659172589,0.602668383543085,0.00855922374645545,"LRP4",0.449022272019379
"MRPS30","OK",0.27342167204168,0.602497023217435,0.00890315580722482,"MRPS30",0.449074837313243
"AC006129.2","OK",0.273763049361313,0.601471334678098,0.00706573633244084,"AC006129.2",0.449594397812346
"CCZ1B","OK",0.273939666183585,0.60094092722712,0.00884811985434728,"CCZ1B",0.449843305864849
"FAM109B","OK",0.274627764941992,0.598876070498335,0.00850336551520847,"FAM109B",0.450932009102284
"ENTPD1.AS1","OK",0.274939160366264,0.597942469687926,0.00809871055760185,"ENTPD1.AS1",0.451402032221677
"ULK4","OK",0.274974275750826,0.597837222262734,0.00853307644970298,"ULK4",0.451418407342606
"CDS2","OK",0.275030915514399,0.597667476170638,0.00887344370715036,"CDS2",0.451470112274733
"FOCAD","OK",0.275286903586085,0.596900509396328,0.00864093523463911,"FOCAD",0.451849013062269
"RNF26","OK",0.275453556872726,0.596401387551766,0.00864968008276795,"RNF26",0.452081226110585
"IL20RB","OK",0.275498754387488,0.596266047896,0.00752075543985882,"IL20RB",0.452114078697317
"CNST","OK",0.276099655873509,0.594467741707933,0.00875804492482189,"CNST",0.453058793749667
"ACER2","OK",0.276134451997049,0.594363666942804,0.00867995971099618,"ACER2",0.4530744846575
"HSPBAP1","OK",0.276302352909297,0.593861567879022,0.00861908472441503,"HSPBAP1",0.453267130789075
"INIP","OK",0.276296472424438,0.593879150636841,0.00867785566913936,"INIP",0.453267130789075
"HMBS","OK",0.276508477680895,0.593245366961231,0.00843522964056439,"HMBS",0.45356383306783
"PZP","OK",0.276616426302716,0.592922749182144,0.00781395858742284,"PZP",0.453699455034737
"POP1","OK",0.27683498885481,0.592269736891093,0.00840149732093576,"POP1",0.454016461900632
"THAP3","OK",0.27691612476797,0.592027386595223,0.00857100603493778,"THAP3",0.454066577188027
"AGBL3","OK",0.27689820792328,0.592080900627348,0.00847848128783889,"AGBL3",0.454066577188027
"AL136531.1","OK",0.277083618249599,0.59152719903077,0.00856652322431335,"AL136531.1",0.454299732049269
"LIMK1","OK",0.277151525542131,0.591324448924565,0.00840404643013991,"LIMK1",0.454369580086648
"GPR137","OK",0.277435477777155,0.590476918786929,0.00865148430866174,"GPR137",0.454793572855731
"RP4.794H19.1","OK",0.277781170569219,0.589445679833382,0.00750628877314176,"RP4.794H19.1",0.455318688841548
"CASP12","OK",0.277845306746827,0.589254423636549,0.00843811922086785,"CASP12",0.455382243965247
"LRFN4","OK",0.277986901771231,0.588832258899822,0.00818472926109582,"LRFN4",0.455572729217091
"AC084018.1","OK",0.278152365466908,0.588339062787258,0.00851888448112602,"AC084018.1",0.455802292777068
"XRCC4","OK",0.278260705840848,0.588016211152,0.00849051863956865,"XRCC4",0.455896612224878
"RACGAP1","OK",0.278248829648881,0.588051598918845,0.00740937745857872,"RACGAP1",0.455896612224878
"AC015987.2","OK",0.278491430929814,0.587328860232654,0.007489620169472,"AC015987.2",0.456232996564308
"ZCWPW1","OK",0.278578215858018,0.587070391894407,0.0083553696779357,"ZCWPW1",0.456333533959559
"RP4.562J12.2","OK",0.278953602856539,0.585952841975532,0.0076998207312133,"RP4.562J12.2",0.456906763299503
"ARHGEF5","OK",0.279134117501864,0.585415699441603,0.00685498619065206,"ARHGEF5",0.457160729704093
"LRR1","OK",0.279175762408339,0.585291804110074,0.00829072774130535,"LRR1",0.457168938440771
"RP11.192H23.6","OK",0.279190053467171,0.585249289685291,0.00818291124990477,"RP11.192H23.6",0.457168938440771
"LINC00863","OK",0.279288635943802,0.584956045803024,0.00807044917657297,"LINC00863",0.457288661168244
"TOMM40L","OK",0.279448280397694,0.584481273335182,0.00836553437263804,"TOMM40L",0.457508331771733
"RAG1","OK",0.27957943538871,0.584091325279955,0.00816359785459492,"RAG1",0.457681324070413
"POLR2M","OK",0.279737539616865,0.583621370186607,0.00857525084983473,"POLR2M",0.457898397649814
"GNRH1","OK",0.279860590213961,0.583255699038155,0.00825599770580108,"GNRH1",0.458058058094045
"OTOA","OK",0.279945108456617,0.583004580192615,0.00772166737765486,"OTOA",0.458154627867884
"ZFYVE1","OK",0.280000664937867,0.582839531955202,0.00850302961745918,"ZFYVE1",0.458203785905888
"ALDH1A1","OK",0.280057198070594,0.582671598559838,0.00849807355700342,"ALDH1A1",0.458254533068215
"CRISPLD2","OK",0.280360325584352,0.581771429080864,0.00771849295907814,"CRISPLD2",0.458708733904414
"PIP4K2B","OK",0.280395488774955,0.581667038757714,0.00854452322079665,"PIP4K2B",0.458724464779437
"EPB41","OK",0.280444188625642,0.581522472096036,0.00833188023720926,"EPB41",0.458762336622942
"MFSD4","OK",0.280629098389048,0.580973673705699,0.00763722290325927,"MFSD4",0.45902299914142
"ARNTL2","OK",0.280840906745339,0.580345257221784,0.00799291550923273,"ARNTL2",0.459327607998958
"SPAG1","OK",0.280941218320213,0.580047721702715,0.00837762157429281,"SPAG1",0.459449820105604
"TMEM194A","OK",0.280968661332081,0.579966331560095,0.00836316172860291,"TMEM194A",0.459452851932379
"ERMP1","OK",0.281182428744379,0.579332474276082,0.0084831053655239,"ERMP1",0.459760541672465
"SLC35E2","OK",0.281362461113357,0.578798827731884,0.0079098252333031,"SLC35E2",0.459971136236941
"STX6","OK",0.281356359941293,0.578816909944055,0.00851241544582232,"STX6",0.459971136236941
"NPHP1","OK",0.281405263542138,0.578671978311696,0.00834676367543829,"NPHP1",0.459999226775226
"SURF6","OK",0.281554330659073,0.578230275163787,0.00845633245721397,"SURF6",0.460201002001243
"UBL7","OK",0.28175596130467,0.577632999611584,0.00832096686951871,"UBL7",0.460488647845016
"RP11.260M2.1","OK",0.281939628049681,0.577089116484345,0.00729421740311039,"RP11.260M2.1",0.460746884648405
"RGS9","OK",0.282436090585128,0.575619820190929,0.00843765978186588,"RGS9",0.4615162000779
"PSMG4","OK",0.28265215742549,0.574980751746741,0.00840885902491349,"PSMG4",0.461785212609161
"RBM19","OK",0.282648956842551,0.574990216508831,0.0083340098037666,"RBM19",0.461785212609161
"IFNLR1","OK",0.283100946535032,0.573654102174884,0.00730532573990522,"IFNLR1",0.462476343830089
